445  1  2
1 3
+0.00036592000	+0.01246400000	+0.00000000000	-0.05387500000	-0.00000000000
+0.00037735500	+0.01235400000	+0.00000000000	-0.05540500000	-0.00000000000
+0.00038879000	+0.01224200000	+0.00000000000	-0.05692500000	-0.00000000000
+0.00040022500	+0.01212700000	+0.00000000000	-0.05843000000	-0.00000000000
+0.00041166000	+0.01200900000	+0.00000000000	-0.05992000000	-0.00000000000
+0.00042309500	+0.01188800000	+0.00000000000	-0.06139500000	-0.00000000000
+0.00043453000	+0.01176300000	+0.00000000000	-0.06285500000	-0.00000000000
+0.00044596500	+0.01163600000	+0.00000000000	-0.06430000000	-0.00000000000
+0.00045740000	+0.01150700000	+0.00000000000	-0.06573000000	-0.00000000000
+0.00046883500	+0.01137400000	+0.00000000000	-0.06714500000	-0.00000000000
+0.00048027000	+0.01123800000	+0.00000000000	-0.06854000000	-0.00000000000
+0.00049170500	+0.01110000000	+0.00000000000	-0.06992000000	-0.00000000000
+0.00050314000	+0.01095900000	+0.00000000000	-0.07128000000	-0.00000000000
+0.00051457500	+0.01081500000	+0.00000000000	-0.07262500000	-0.00000000000
+0.00052601000	+0.01066900000	+0.00000000000	-0.07395500000	-0.00000000000
+0.00053744500	+0.01052000000	+0.00000000000	-0.07526000000	-0.00000000000
+0.00054888000	+0.01036800000	+0.00000000000	-0.07655000000	-0.00000000000
+0.00056031500	+0.01021400000	+0.00000000000	-0.07782500000	-0.00000000000
+0.00057175000	+0.01005700000	+0.00000000000	-0.07907500000	-0.00000000000
+0.00058318500	+0.00989800000	+0.00000000000	-0.08030500000	-0.00000000000
+0.00059462000	+0.00973600000	+0.00000000000	-0.08152000000	-0.00000000000
+0.00060605500	+0.00957200000	+0.00000000000	-0.08271000000	-0.00000000000
+0.00061749000	+0.00940600000	+0.00000000000	-0.08388500000	-0.00000000000
+0.00062892500	+0.00923700000	+0.00000000000	-0.08503500000	-0.00000000000
+0.00064036000	+0.00906600000	+0.00000000000	-0.08616500000	-0.00000000000
+0.00065179500	+0.00889300000	+0.00000000000	-0.08727500000	-0.00000000000
+0.00066323000	+0.00871700000	+0.00000000000	-0.08836000000	-0.00000000000
+0.00067466500	+0.00854000000	+0.00000000000	-0.08942500000	-0.00000000000
+0.00068610000	+0.00836000000	+0.00000000000	-0.09047000000	-0.00000000000
+0.00069753500	+0.00817800000	+0.00000000000	-0.09149000000	-0.00000000000
+0.00070897000	+0.00799400000	+0.00000000000	-0.09249000000	-0.00000000000
+0.00072040500	+0.00780900000	+0.00000000000	-0.09346500000	-0.00000000000
+0.00073184000	+0.00762100000	+0.00000000000	-0.09442000000	-0.00000000000
+0.00074327500	+0.00743100000	+0.00000000000	-0.09535000000	-0.00000000000
+0.00075471000	+0.00724000000	+0.00000000000	-0.09625500000	-0.00000000000
+0.00076614500	+0.00704700000	+0.00000000000	-0.09713500000	-0.00000000000
+0.00077758000	+0.00685200000	+0.00000000000	-0.09799500000	-0.00000000000
+0.00078901500	+0.00665500000	+0.00000000000	-0.09883000000	-0.00000000000
+0.00080045000	+0.00645700000	+0.00000000000	-0.09964000000	-0.00000000000
+0.00081188500	+0.00625700000	+0.00000000000	-0.10042500000	-0.00000000000
+0.00082332000	+0.00605600000	+0.00000000000	-0.10118500000	-0.00000000000
+0.00083475500	+0.00585300000	+0.00000000000	-0.10192000000	-0.00000000000
+0.00084619000	+0.00564900000	+0.00000000000	-0.10263000000	-0.00000000000
+0.00085762500	+0.00544300000	+0.00000000000	-0.10331500000	-0.00000000000
+0.00086906000	+0.00523600000	+0.00000000000	-0.10397500000	-0.00000000000
+0.00088049500	+0.00502700000	+0.00000000000	-0.10461000000	-0.00000000000
+0.00089193000	+0.00481800000	+0.00000000000	-0.10521500000	-0.00000000000
+0.00090336500	+0.00460700000	+0.00000000000	-0.10580000000	-0.00000000000
+0.00091480000	+0.00439500000	+0.00000000000	-0.10635500000	-0.00000000000
+0.00092623500	+0.00418200000	+0.00000000000	-0.10688500000	-0.00000000000
+0.00093767000	+0.00396800000	+0.00000000000	-0.10739000000	-0.00000000000
+0.00094910500	+0.00375300000	+0.00000000000	-0.10786500000	-0.00000000000
+0.00096054000	+0.00353700000	+0.00000000000	-0.10831500000	-0.00000000000
+0.00097197500	+0.00332000000	+0.00000000000	-0.10874000000	-0.00000000000
+0.00098341000	+0.00310300000	+0.00000000000	-0.10913500000	-0.00000000000
+0.00099484500	+0.00288400000	+0.00000000000	-0.10950500000	-0.00000000000
+0.00100628000	+0.00266500000	+0.00000000000	-0.10984500000	-0.00000000000
+0.00101771500	+0.00244500000	+0.00000000000	-0.11016500000	-0.00000000000
+0.00102915000	+0.00222500000	+0.00000000000	-0.11045000000	-0.00000000000
+0.00104058500	+0.00200400000	+0.00000000000	-0.11071000000	-0.00000000000
+0.00105202000	+0.00178300000	+0.00000000000	-0.11094500000	-0.00000000000
+0.00106345500	+0.00156100000	+0.00000000000	-0.11115500000	-0.00000000000
+0.00107489000	+0.00133900000	+0.00000000000	-0.11133000000	-0.00000000000
+0.00108632500	+0.00111600000	+0.00000000000	-0.11148500000	-0.00000000000
+0.00109776000	+0.00089300000	+0.00000000000	-0.11160500000	-0.00000000000
+0.00110919500	+0.00067000000	+0.00000000000	-0.11170500000	-0.00000000000
+0.00112063000	+0.00044700000	+0.00000000000	-0.11177500000	-0.00000000000
+0.00113206500	+0.00022300000	+0.00000000000	-0.11181500000	-0.00000000000
+0.00114350000	+0.00000000000	+0.00000000000	-0.11183000000	-0.00000000000
+0.00115493500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00116637000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00117780500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00118924000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00120067500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00121211000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00122354500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00123498000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00124641500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00125785000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00126928500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00128072000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00129215500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00130359000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00131502500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00132646000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00133789500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00134933000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00136076500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00137220000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00138363500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00139507000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00140650500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00141794000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00142937500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00144081000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00145224500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00146368000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00147511500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00148655000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00149798500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00150942000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00152085500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00153229000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00154372500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00155516000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00156659500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00157803000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00158946500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00160090000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00161233500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00162377000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00163520500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00164664000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00165807500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00166951000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00168094500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00169238000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00170381500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00171525000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00172668500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00173812000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00174955500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00176099000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00177242500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00178386000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00179529500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00180673000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00181816500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00182960000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00184103500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00185247000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00186390500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00187534000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00188677500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00189821000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00190964500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00192108000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00193251500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00194395000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00195538500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00196682000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00197825500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00198969000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00200112500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00201256000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00202399500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00203543000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00204686500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00205830000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00206973500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00208117000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00209260500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00210404000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00211547500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00212691000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00213834500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00214978000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00216121500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00217265000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00218408500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00219552000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00220695500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00221839000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00222982500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00224126000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00225269500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00226413000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00227556500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00228700000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00229843500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00230987000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00232130500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00233274000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00234417500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00235561000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00236704500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00237848000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00238991500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00240135000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00241278500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00242422000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00243565500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00244709000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00245852500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00246996000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00248139500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00249283000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00250426500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00251570000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00252713500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00253857000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00255000500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00256144000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00257287500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00258431000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00259574500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00260718000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00261861500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00263005000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00264148500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00265292000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00266435500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00267579000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00268722500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00269866000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00271009500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00272153000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00273296500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00274440000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00275583500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00276727000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00277870500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00279014000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00280157500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00281301000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00282444500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00283588000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00284731500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00285875000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00287018500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00288162000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00289305500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00290449000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00291592500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00292736000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00293879500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00295023000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00296166500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00297310000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00298453500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00299597000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00300740500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00301884000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00303027500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00304171000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00305314500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00306458000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00307601500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00308745000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00309888500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00311032000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00312175500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00313319000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00314462500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00315606000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00316749500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00317893000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00319036500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00320180000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00321323500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00322467000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00323610500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00324754000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00325897500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00327041000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00328184500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00329328000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00330471500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00331615000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00332758500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00333902000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00335045500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00336189000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00337332500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00338476000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00339619500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00340763000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00341906500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00343050000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00344193500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00345337000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00346480500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00347624000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00348767500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00349911000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00351054500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00352198000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00353341500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00354485000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00355628500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00356772000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00357915500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00359059000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00360202500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00361346000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00362489500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00363633000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00364776500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00365920000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00367063500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00368207000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00369350500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00370494000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00371637500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00372781000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00373924500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00375068000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00376211500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00377355000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00378498500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00379642000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00380785500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00381929000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00383072500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00384216000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00385359500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00386503000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00387646500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00388790000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00389933500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00391077000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00392220500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00393364000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00394507500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00395651000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00396794500	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00397938000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
